,0,1
1609,@united Thanks for the upgrade- please try to get my company to approve more business class travel.,1
1610,"@united because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!",0
1611,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,0
1612,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,0
1613,@AmericanAir we're still here guys - you are the worst,0
1614,"@united Thanks, I will!",1
1615,@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat,0
1616,"@JetBlue what's up? Three delays so far, resulting in over three hours of unnecessary, extra waiting.",0
1617,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",0
1618,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,0
1619,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",1
1620,@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere,0
1621,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",0
1622,"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",0
1623,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,0
1624,@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,1
1625,@SouthwestAir I already follow you and can't DM because u need to follow me back,0
1626,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",0
1627,"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",0
1628,@USAirways You suck in Philadelphia.  Let us off this plane! #phl,0
1629,@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago,0
1630,@SouthwestAir you guys are awesome... #dontchangeathing #luv,1
1631,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,0
1632,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,0
1633,@VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this?!!   Let me out of here!,0
1634,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women,0
1635,@SouthwestAir #fail  southwest changes my flight to a different time and city and blames it on me. They won't correct it. #furious,0
1636,"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options""",1
1637,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?,0
1638,@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!,0
1639,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,0
1640,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",0
1641,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,0
1642,@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR,0
1643,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,0
1644,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,0
1645,"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",0
1646,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,0
1647,@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?,0
1648,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,0
1649,@united nawww. United is my fave airline.,1
1650,"@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!",1
1651,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",0
1652,@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund,0
1653,@USAirways we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright,0
1654,@AmericanAir @dfwairport you 2 together are the best part of flying!,1
1655,@united go bankrupt again and transfer all of your assets to $LUV. That would be great.,0
1656,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!,1
1657,@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.,0
1658,@united it's kinda funny. No worries.,1
1659,@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,0
1660,"@AmericanAir Yep, was in one of my other camera memory card :D",1
1661,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,0
1662,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,0
1663,@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,0
1664,@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail,0
1665,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",0
1666,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",0
1667,@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC,1
1668,@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,0
1669,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,0
1670,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,0
1671,@USAirways is the worst airline to ever travel with.,0
1672,@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,0
1673,@united Cool. Thank you.,1
1674,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,0
1675,@United super lame that you charge $8 for tv on an international flight to the US. It isn’t 1997!,0
1676,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,0
1677,@united how we looking on getting those bags to Lusaka,0
1678,"@united i got it at the gate, thanks for checking!",1
1679,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,1
1680,@united the wifi in the ewr lounge reminds me of the old days of dial up,0
1681,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,0
1682,@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,0
1683,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.,1
1684,"@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing..",0
1685,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",0
1686,.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.,0
1687,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,0
1688,“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this,1
1689,@united You're welcome.,1
1690,"@united yea, a refund. Your airline ruined our trip.",0
1691,"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",0
1692,@AmericanAir thank you!,1
1693,@USAirways over 2 hours and 14 minutes on hold and counting. Thanks for the help! #customerservice #brutal http://t.co/VsKXyAmnom,0
1694,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",0
1695,@USAirways Why haven't you issued a travel advisory for Charlotte Wednesday night and Thursday? 4-6 inches of snow.,0
1696,@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating,0
